Time [s],CS Leader,CS Follower,Write,Data
31.565719400,1,0,0,1
31.565723680,1,0,1,1
31.565729720,1,0,1,0
31.565733480,1,0,0,0
31.565738280,1,0,1,0
31.565744320,1,0,1,1
31.565748640,1,0,0,1
31.565753360,1,0,1,1
31.565782120,1,0,1,0
31.565785840,1,0,0,0
31.565785960,1,0,1,0
31.565786000,1,0,0,0
31.565790640,1,0,1,0
31.565860080,1,0,1,1
31.565864400,1,0,0,1
31.565864440,1,0,1,1
31.565864920,1,0,0,1
31.565869160,1,0,1,1
31.565879480,1,0,0,1
31.565884240,1,0,1,1
31.565890360,1,0,1,0
31.565894080,1,0,0,0
31.565898840,1,0,1,0
31.565908680,1,0,0,0
31.565913440,1,0,1,0
31.565923280,1,0,0,0
31.565928040,1,0,1,0
31.565937880,1,0,0,0
31.565942640,1,0,1,0
31.565974000,1,0,0,0
31.565978640,1,0,1,0
31.565988520,1,0,0,0
31.565993240,1,0,1,0
31.566003120,1,0,0,0
31.566007840,1,0,1,0
31.566017720,1,0,0,0
31.566022440,1,0,1,0
31.566035800,1,1,1,0
31.566133680,0,1,1,0
31.566133760,1,1,1,0
31.566134280,0,1,1,0
31.566152800,0,1,1,1
31.566157880,0,1,0,1
31.566161880,0,1,1,1
31.566167920,0,1,1,0
31.566171720,0,1,0,0
31.566176480,0,1,1,0
31.566182520,0,1,1,1
31.566186800,0,1,0,1
31.566191600,0,1,1,1
31.566220280,0,1,1,0
31.566224080,0,1,0,0
31.566224120,0,1,1,0
31.566224600,0,1,0,0
31.566228840,0,1,1,0
31.566234880,0,1,1,1
31.566239160,0,1,0,1
31.566243920,0,1,1,1
31.566254280,0,1,0,1
31.566259040,0,1,1,1
31.566265080,0,1,1,0
31.566268880,0,1,0,0
31.566273640,0,1,1,0
31.566283440,0,1,0,0
31.566288240,0,1,1,0
31.566298040,0,1,0,0
31.566302840,0,1,1,0
31.566375800,0,1,0,0
31.566375880,0,1,1,0
31.566376520,0,1,0,0
31.566376560,0,1,1,0
31.566376640,0,1,0,0
31.566380600,0,1,1,0
31.566411800,0,1,0,0
31.566411840,0,1,1,0
31.566412440,0,1,0,0
31.566416560,0,1,1,0
31.566426400,0,1,0,0
31.566431160,0,1,1,0
31.566441040,0,1,0,0
31.566445760,0,1,1,0
31.566455640,0,1,0,0
31.566460360,0,1,1,0
31.566473720,1,1,1,0
31.566708360,1,0,1,0
31.566725640,1,0,1,1
31.566729920,1,0,0,1
31.566729960,1,0,1,1
31.566730720,1,0,0,1
31.566734680,1,0,1,1
31.566740760,1,0,1,0
31.566744560,1,0,0,0
31.566749280,1,0,1,0
31.566755320,1,0,1,1
31.566759640,1,0,0,1
31.566764400,1,0,1,1
31.566793080,1,0,1,0
31.566797400,1,0,0,0
31.566801640,1,0,1,0
31.566807680,1,0,1,1
31.566875120,1,0,0,1
31.566875160,1,0,1,1
31.566875920,1,0,0,1
31.566879880,1,0,1,1
31.566890240,1,0,0,1
31.566895000,1,0,1,1
31.566901040,1,0,1,0
31.566904840,1,0,0,0
31.566909600,1,0,1,0
31.566919400,1,0,0,0
31.566924200,1,0,1,0
31.566934000,1,0,0,0
31.566938800,1,0,1,0
31.566944840,1,0,1,1
31.566949160,1,0,0,1
31.566953880,1,0,1,1
31.566981320,1,0,1,0
31.566985080,1,0,0,0
31.566985200,1,0,1,0
31.566985600,1,0,0,0
31.566989880,1,0,1,0
31.566999680,1,0,0,0
31.567004480,1,0,1,0
31.567014280,1,0,0,0
31.567019040,1,0,1,0
31.567028880,1,0,0,0
31.567033640,1,0,1,0
31.567047000,1,1,1,0
31.567145080,0,1,1,0
31.567163520,0,1,1,1
31.567168640,0,1,0,1
31.567172560,0,1,1,1
31.567178640,0,1,1,0
31.567182440,0,1,0,0
31.567187160,0,1,1,0
31.567193200,0,1,1,1
31.567197520,0,1,0,1
31.567202280,0,1,1,1
31.567230960,0,1,1,0
31.567235280,0,1,0,0
31.567239520,0,1,1,0
31.567245560,0,1,1,1
31.567249840,0,1,0,1
31.567254600,0,1,1,1
31.567264960,0,1,0,1
31.567269720,0,1,1,1
31.567275760,0,1,1,0
31.567279560,0,1,0,0
31.567284320,0,1,1,0
31.567294160,0,1,0,0
31.567298920,0,1,1,0
31.567308720,0,1,0,0
31.567313520,0,1,1,0
31.567383240,0,1,1,1
31.567388280,0,1,0,1
31.567392280,0,1,1,1
31.567419720,0,1,1,0
31.567423520,0,1,0,0
31.567423560,0,1,1,0
31.567423640,0,1,0,0
31.567423680,0,1,1,0
31.567423760,0,1,0,0
31.567423800,0,1,1,0
31.567424120,0,1,0,0
31.567428280,0,1,1,0
31.567438080,0,1,0,0
31.567442880,0,1,1,0
31.567452680,0,1,0,0
31.567457480,0,1,1,0
31.567467280,0,1,0,0
31.567472080,0,1,1,0
31.567485400,1,1,1,0
31.567719960,1,0,1,0
31.567737320,1,0,1,1
31.567742360,1,0,0,1
31.567746360,1,0,1,1
31.567752440,1,0,1,0
31.567756240,1,0,0,0
31.567760960,1,0,1,0
31.567767000,1,0,1,1
31.567771280,1,0,0,1
31.567776080,1,0,1,1
31.567804760,1,0,1,0
31.567808560,1,0,0,0
31.567808600,1,0,1,0
31.567809040,1,0,0,0
31.567813320,1,0,1,0
31.567819360,1,0,1,1
31.567823640,1,0,0,1
31.567891840,1,0,1,1
31.567902160,1,0,0,1
31.567906920,1,0,1,1
31.567913000,1,0,1,0
31.567916800,1,0,0,0
31.567921520,1,0,1,0
31.567931400,1,0,0,0
31.567936120,1,0,1,0
31.567942160,1,0,1,1
31.567946440,1,0,0,1
31.567951200,1,0,1,1
31.567957280,1,0,1,0
31.567961040,1,0,0,0
31.567965800,1,0,1,0
31.567997480,1,0,0,0
31.568001800,1,0,1,0
31.568011640,1,0,0,0
31.568016400,1,0,1,0
31.568026200,1,0,0,0
31.568031000,1,0,1,0
31.568040800,1,0,0,0
31.568045600,1,0,1,0
31.568058920,1,1,1,0
31.568156920,0,1,1,0
31.568175440,0,1,1,1
31.568180480,0,1,0,1
31.568184480,0,1,1,1
31.568190560,0,1,1,0
31.568194360,0,1,0,0
31.568199080,0,1,1,0
31.568205120,0,1,1,1
31.568209400,0,1,0,1
31.568214200,0,1,1,1
31.568242880,0,1,1,0
31.568247120,0,1,0,0
31.568251440,0,1,1,0
31.568257480,0,1,1,1
31.568261760,0,1,0,1
31.568266520,0,1,1,1
31.568276880,0,1,0,1
31.568281640,0,1,1,1
31.568287680,0,1,1,0
31.568291480,0,1,0,0
31.568296240,0,1,1,0
31.568306040,0,1,0,0
31.568310840,0,1,1,0
31.568316880,0,1,1,1
31.568321200,0,1,0,1
31.568325920,0,1,1,1
31.568331960,0,1,1,0
31.568399720,0,1,0,0
31.568403680,0,1,1,0
31.568435440,0,1,0,0
31.568439680,0,1,1,0
31.568449520,0,1,0,0
31.568454280,0,1,1,0
31.568464080,0,1,0,0
31.568468880,0,1,1,0
31.568478680,0,1,0,0
31.568483480,0,1,1,0
31.568496800,1,1,1,0
31.568730080,1,0,1,0
31.568730120,1,1,1,0
31.568731880,1,0,1,0
31.568749200,1,0,1,1
31.568753480,1,0,0,1
31.568753520,1,0,1,1
31.568754200,1,0,0,1
31.568758280,1,0,1,1
31.568764320,1,0,1,0
31.568768080,1,0,0,0
31.568772840,1,0,1,0
31.568778880,1,0,1,1
31.568783200,1,0,0,1
31.568787960,1,0,1,1
31.568816640,1,0,1,0
31.568820560,1,0,0,0
31.568820600,1,0,1,0
31.568820920,1,0,0,0
31.568825200,1,0,1,0
31.568831240,1,0,1,1
31.568835520,1,0,0,1
31.568903720,1,0,1,1
31.568914040,1,0,0,1
31.568918800,1,0,1,1
31.568924880,1,0,1,0
31.568928680,1,0,0,0
31.568933400,1,0,1,0
31.568943280,1,0,0,0
31.568948000,1,0,1,0
31.568954040,1,0,1,1
31.568958320,1,0,0,1
31.568963080,1,0,1,1
31.568973440,1,0,0,1
31.568978200,1,0,1,1
31.569005640,1,0,1,0
31.569009400,1,0,0,0
31.569009520,1,0,1,0
31.569009840,1,0,0,0
31.569014200,1,0,1,0
31.569024000,1,0,0,0
31.569028800,1,0,1,0
31.569038600,1,0,0,0
31.569043400,1,0,1,0
31.569053200,1,0,0,0
31.569057960,1,0,1,0
31.569071320,1,1,1,0
31.569169320,0,1,1,0
31.569187840,0,1,1,1
31.569192120,0,1,0,1
31.569192160,0,1,1,1
31.569192800,0,1,0,1
31.569196880,0,1,1,1
31.569202960,0,1,1,0
31.569206720,0,1,0,0
31.569211480,0,1,1,0
31.569217520,0,1,1,1
31.569221840,0,1,0,1
31.569226600,0,1,1,1
31.569255280,0,1,1,0
31.569259160,0,1,0,0
31.569259280,0,1,1,0
31.569259360,0,1,0,0
31.569263840,0,1,1,0
31.569269880,0,1,1,1
31.569274160,0,1,0,1
31.569278920,0,1,1,1
31.569289280,0,1,0,1
31.569294040,0,1,1,1
31.569300080,0,1,1,0
31.569303840,0,1,0,0
31.569308640,0,1,1,0
31.569318440,0,1,0,0
31.569323240,0,1,1,0
31.569329280,0,1,1,1
31.569333600,0,1,0,1
31.569338320,0,1,1,1
31.569411800,0,1,0,1
31.569411920,0,1,1,1
31.569412360,0,1,0,1
31.569416600,0,1,1,1
31.569444080,0,1,1,0
31.569447800,0,1,0,0
31.569447840,0,1,1,0
31.569447960,0,1,0,0
31.569448040,0,1,1,0
31.569448120,0,1,0,0
31.569452560,0,1,1,0
31.569462440,0,1,0,0
31.569467160,0,1,1,0
31.569477040,0,1,0,0
31.569481760,0,1,1,0
31.569491640,0,1,0,0
31.569496360,0,1,1,0
31.569509720,1,1,1,0
31.569750040,1,0,1,0
31.569750080,1,1,1,0
31.569751560,1,0,1,0
31.569769160,1,0,1,1
31.569773440,1,0,0,1
31.569773520,1,0,1,1
31.569774160,1,0,0,1
31.569778240,1,0,1,1
31.569784280,1,0,1,0
31.569788040,1,0,0,0
31.569792840,1,0,1,0
31.569798880,1,0,1,1
31.569803200,1,0,0,1
31.569807920,1,0,1,1
31.569836640,1,0,1,0
31.569841000,1,0,0,0
31.569845160,1,0,1,0
31.569851200,1,0,1,1
31.569918640,1,0,0,1
31.569918720,1,0,1,1
31.569919560,1,0,0,1
31.569923440,1,0,1,1
31.569933800,1,0,0,1
31.569938520,1,0,1,1
31.569944560,1,0,1,0
31.569948360,1,0,0,0
31.569953120,1,0,1,0
31.569959160,1,0,1,1
31.569963440,1,0,0,1
31.569968200,1,0,1,1
31.569974280,1,0,1,0
31.569978040,1,0,0,0
31.569982800,1,0,1,0
31.569992680,1,0,0,0
31.569997400,1,0,1,0
31.570028640,1,0,0,0
31.570028680,1,0,1,0
31.570029240,1,0,0,0
31.570033400,1,0,1,0
31.570043200,1,0,0,0
31.570048000,1,0,1,0
31.570057800,1,0,0,0
31.570062600,1,0,1,0
31.570072400,1,0,0,0
31.570077160,1,0,1,0
31.570090520,1,1,1,0
31.570187920,0,1,1,0
31.570187960,1,1,1,0
31.570188720,0,1,1,0
31.570207040,0,1,1,1
31.570211320,0,1,0,1
31.570211400,0,1,1,1
31.570212240,0,1,0,1
31.570216120,0,1,1,1
31.570222160,0,1,1,0
31.570225920,0,1,0,0
31.570230680,0,1,1,0
31.570236760,0,1,1,1
31.570241040,0,1,0,1
31.570245800,0,1,1,1
31.570274520,0,1,1,0
31.570278960,0,1,0,0
31.570283040,0,1,1,0
31.570289080,0,1,1,1
31.570293360,0,1,0,1
31.570298160,0,1,1,1
31.570308520,0,1,0,1
31.570313240,0,1,1,1
31.570319280,0,1,1,0
31.570323080,0,1,0,0
31.570327840,0,1,1,0
31.570333880,0,1,1,1
31.570338160,0,1,0,1
31.570342920,0,1,1,1
31.570349000,0,1,1,0
31.570352800,0,1,0,0
31.570357520,0,1,1,0
31.570430760,0,1,0,0
31.570430800,0,1,1,0
31.570431720,0,1,0,0
31.570435520,0,1,1,0
31.570462960,0,1,1,1
31.570467240,0,1,0,1
31.570467320,0,1,1,1
31.570467960,0,1,0,1
31.570472040,0,1,1,1
31.570478080,0,1,1,0
31.570481840,0,1,0,0
31.570486640,0,1,1,0
31.570496440,0,1,0,0
31.570501200,0,1,1,0
31.570511080,0,1,0,0
31.570515800,0,1,1,0
31.570529160,1,1,1,0
31.570764080,1,0,1,0
31.570781320,1,0,1,1
31.570786520,1,0,0,1
31.570790360,1,0,1,1
31.570796400,1,0,1,0
31.570800240,1,0,0,0
31.570804960,1,0,1,0
31.570811000,1,0,1,1
31.570815280,1,0,0,1
31.570820080,1,0,1,1
31.570848760,1,0,1,0
31.570852520,1,0,0,0
31.570852600,1,0,1,0
31.570853200,1,0,0,0
31.570857320,1,0,1,0
31.570863360,1,0,1,1
31.570867680,1,0,0,1
31.570935840,1,0,1,1
31.570946160,1,0,0,1
31.570950920,1,0,1,1
31.570957000,1,0,1,0
31.570960800,1,0,0,0
31.570965520,1,0,1,0
31.570971560,1,0,1,1
31.570975840,1,0,0,1
31.570980640,1,0,1,1
31.570986680,1,0,1,0
31.570990440,1,0,0,0
31.570995240,1,0,1,0
31.571001280,1,0,1,1
31.571005600,1,0,0,1
31.571010320,1,0,1,1
31.571037760,1,0,1,0
31.571041560,1,0,0,0
31.571041600,1,0,1,0
31.571042200,1,0,0,0
31.571046320,1,0,1,0
31.571056120,1,0,0,0
31.571060920,1,0,1,0
31.571070720,1,0,0,0
31.571075520,1,0,1,0
31.571085320,1,0,0,0
31.571090120,1,0,1,0
31.571103440,1,1,1,0
31.571201360,0,1,1,0
31.571219720,0,1,1,1
31.571224920,0,1,0,1
31.571228760,0,1,1,1
31.571234800,0,1,1,0
31.571238600,0,1,0,0
31.571243360,0,1,1,0
31.571249400,0,1,1,1
31.571253680,0,1,0,1
31.571258440,0,1,1,1
31.571287200,0,1,1,0
31.571290920,0,1,0,0
31.571290960,0,1,1,0
31.571291640,0,1,0,0
31.571295680,0,1,1,0
31.571301760,0,1,1,1
31.571306040,0,1,0,1
31.571310800,0,1,1,1
31.571321120,0,1,0,1
31.571325880,0,1,1,1
31.571332000,0,1,1,0
31.571335720,0,1,0,0
31.571340480,0,1,1,0
31.571346520,0,1,1,1
31.571350840,0,1,0,1
31.571355600,0,1,1,1
31.571361640,0,1,1,0
31.571365440,0,1,0,0
31.571370200,0,1,1,0
31.571376240,0,1,1,1
31.571444640,0,1,0,1
31.571448440,0,1,1,1
31.571475880,0,1,1,0
31.571480400,0,1,0,0
31.571484440,0,1,1,0
31.571494280,0,1,0,0
31.571499040,0,1,1,0
31.571508840,0,1,0,0
31.571513640,0,1,1,0
31.571523440,0,1,0,0
31.571528240,0,1,1,0
31.571541560,1,1,1,0
31.571783840,1,0,1,0
31.571801000,1,0,1,1
31.571805280,1,0,0,1
31.571805320,1,0,1,1
31.571806240,1,0,0,1
31.571810040,1,0,1,1
31.571816120,1,0,1,0
31.571819880,1,0,0,0
31.571824640,1,0,1,0
31.571830680,1,0,1,1
31.571835000,1,0,0,1
31.571839760,1,0,1,1
31.571868440,1,0,1,0
31.571872960,1,0,0,0
31.571877000,1,0,1,0
31.571883040,1,0,1,1
31.571950520,1,0,0,1
31.571950560,1,0,1,1
31.571951400,1,0,0,1
31.571955280,1,0,1,1
31.571965600,1,0,0,1
31.571970360,1,0,1,1
31.571976480,1,0,1,0
31.571980200,1,0,0,0
31.571984960,1,0,1,0
31.571991000,1,0,1,1
31.571995320,1,0,0,1
31.572000080,1,0,1,1
31.572010400,1,0,0,1
31.572015160,1,0,1,1
31.572021240,1,0,1,0
31.572025000,1,0,0,0
31.572029760,1,0,1,0
31.572061640,1,0,0,0
31.572065760,1,0,1,0
31.572075640,1,0,0,0
31.572080360,1,0,1,0
31.572090200,1,0,0,0
31.572094960,1,0,1,0
31.572104800,1,0,0,0
31.572109560,1,0,1,0
31.572122880,1,1,1,0
31.572220280,0,1,1,0
31.572220320,1,1,1,0
31.572221080,0,1,1,0
31.572239400,0,1,1,1
31.572243720,0,1,0,1
31.572243760,0,1,1,1
31.572244640,0,1,0,1
31.572248480,0,1,1,1
31.572254520,0,1,1,0
31.572258320,0,1,0,0
31.572263080,0,1,1,0
31.572269120,0,1,1,1
31.572273400,0,1,0,1
31.572278160,0,1,1,1
31.572306920,0,1,1,0
31.572310640,0,1,0,0
31.572310720,0,1,1,0
31.572311360,0,1,0,0
31.572315440,0,1,1,0
31.572321480,0,1,1,1
31.572325800,0,1,0,1
31.572330520,0,1,1,1
31.572340840,0,1,0,1
31.572345640,0,1,1,1
31.572351720,0,1,1,0
31.572355440,0,1,0,0
31.572360200,0,1,1,0
31.572366280,0,1,1,1
31.572370560,0,1,0,1
31.572375320,0,1,1,1
31.572385640,0,1,0,1
31.572390400,0,1,1,1
31.572459640,0,1,1,0
31.572463400,0,1,0,0
31.572463480,0,1,1,0
31.572464360,0,1,0,0
31.572468200,0,1,1,0
31.572500120,0,1,0,0
31.572504160,0,1,1,0
31.572514040,0,1,0,0
31.572518760,0,1,1,0
31.572524800,0,1,1,1
31.572529080,0,1,0,1
31.572533880,0,1,1,1
31.572539920,0,1,1,0
31.572543680,0,1,0,0
31.572548480,0,1,1,0
31.572561800,1,1,1,0
31.572796480,1,0,1,0
31.572813720,1,0,1,1
31.572818920,1,0,0,1
31.572822760,1,0,1,1
31.572828800,1,0,1,0
31.572832600,1,0,0,0
31.572837360,1,0,1,0
31.572843400,1,0,1,1
31.572847680,1,0,0,1
31.572852440,1,0,1,1
31.572881200,1,0,1,0
31.572884920,1,0,0,0
31.572885000,1,0,1,0
31.572885600,1,0,0,0
31.572889720,1,0,1,0
31.572895760,1,0,1,1
31.572964080,1,0,0,1
31.572967960,1,0,1,1
31.572978280,1,0,0,1
31.572983080,1,0,1,1
31.572989160,1,0,1,0
31.572992880,1,0,0,0
31.572997680,1,0,1,0
31.573003720,1,0,1,1
31.573008040,1,0,0,1
31.573012760,1,0,1,1
31.573023080,1,0,0,1
31.573027880,1,0,1,1
31.573038240,1,0,0,1
31.573042960,1,0,1,1
31.573070400,1,0,1,0
31.573074200,1,0,0,0
31.573074280,1,0,1,0
31.573074800,1,0,0,0
31.573078960,1,0,1,0
31.573088760,1,0,0,0
31.573093560,1,0,1,0
31.573103360,1,0,0,0
31.573108160,1,0,1,0
31.573117960,1,0,0,0
31.573122760,1,0,1,0
31.573136080,1,1,1,0
31.573233480,0,1,1,0
31.573233520,1,1,1,0
31.573234280,0,1,1,0
31.573252600,0,1,1,1
31.573256880,0,1,0,1
31.573256960,0,1,1,1
31.573257800,0,1,0,1
31.573261680,0,1,1,1
31.573267720,0,1,1,0
31.573271480,0,1,0,0
31.573276280,0,1,1,0
31.573282320,0,1,1,1
31.573286640,0,1,0,1
31.573291360,0,1,1,1
31.573320040,0,1,1,0
31.573324520,0,1,0,0
31.573328600,0,1,1,0
31.573334640,0,1,1,1
31.573338920,0,1,0,1
31.573343720,0,1,1,1
31.573354080,0,1,0,1
31.573358800,0,1,1,1
31.573364840,0,1,1,0
31.573368680,0,1,0,0
31.573373400,0,1,1,0
31.573379440,0,1,1,1
31.573383720,0,1,0,1
31.573388480,0,1,1,1
31.573398840,0,1,0,1
31.573403600,0,1,1,1
31.573477320,0,1,0,1
31.573477400,0,1,1,1
31.573477960,0,1,0,1
31.573478000,0,1,1,1
31.573478360,0,1,0,1
31.573482120,0,1,1,1
31.573509600,0,1,1,0
31.573514040,0,1,0,0
31.573518080,0,1,1,0
31.573527960,0,1,0,0
31.573532680,0,1,1,0
31.573542560,0,1,0,0
31.573547280,0,1,1,0
31.573557120,0,1,0,0
31.573561880,0,1,1,0
31.573575200,1,1,1,0
31.573810440,1,0,1,0
31.573827640,1,0,1,1
31.573832880,1,0,0,1
31.573836680,1,0,1,1
31.573842760,1,0,1,0
31.573846560,1,0,0,0
31.573851280,1,0,1,0
31.573857320,1,0,1,1
31.573861600,1,0,0,1
31.573866400,1,0,1,1
31.573895080,1,0,1,0
31.573898880,1,0,0,0
31.573898920,1,0,1,0
31.573899520,1,0,0,0
31.573903640,1,0,1,0
31.573909680,1,0,1,1
31.573977360,1,0,0,1
31.573977440,1,0,1,1
31.573978320,1,0,0,1
31.573982160,1,0,1,1
31.573992520,1,0,0,1
31.573997240,1,0,1,1
31.574007560,1,0,0,1
31.574012360,1,0,1,1
31.574018440,1,0,1,0
31.574022160,1,0,0,0
31.574026960,1,0,1,0
31.574036760,1,0,0,0
31.574041520,1,0,1,0
31.574051360,1,0,0,0
31.574056120,1,0,1,0
31.574087880,1,0,0,0
31.574092120,1,0,1,0
31.574101960,1,0,0,0
31.574106720,1,0,1,0
31.574116560,1,0,0,0
31.574121320,1,0,1,0
31.574131120,1,0,0,0
31.574135920,1,0,1,0
31.574149240,1,1,1,0
31.574247960,0,1,1,0
31.574266520,0,1,1,1
31.574270800,0,1,0,1
31.574270840,0,1,1,1
31.574271520,0,1,0,1
31.574275560,0,1,1,1
31.574281640,0,1,1,0
31.574285400,0,1,0,0
31.574290160,0,1,1,0
31.574296200,0,1,1,1
31.574300520,0,1,0,1
31.574305280,0,1,1,1
31.574333960,0,1,1,0
31.574338240,0,1,0,0
31.574342520,0,1,1,0
31.574348560,0,1,1,1
31.574352840,0,1,0,1
31.574357640,0,1,1,1
31.574368000,0,1,0,1
31.574372720,0,1,1,1
31.574383040,0,1,0,1
31.574387840,0,1,1,1
31.574393920,0,1,1,0
31.574397640,0,1,0,0
31.574402440,0,1,1,0
31.574412240,0,1,0,0
31.574417040,0,1,1,0
31.574491240,0,1,0,0
31.574495280,0,1,1,0
31.574527040,0,1,0,0
31.574531280,0,1,1,0
31.574541160,0,1,0,0
31.574545880,0,1,1,0
31.574555720,0,1,0,0
31.574560480,0,1,1,0
31.574570320,0,1,0,0
31.574575080,0,1,1,0
31.574588400,1,1,1,0
31.574822960,1,0,1,0
31.574840360,1,0,1,1
31.574845360,1,0,0,1
31.574849400,1,0,1,1
31.574855480,1,0,1,0
31.574859240,1,0,0,0
31.574864000,1,0,1,0
31.574870040,1,0,1,1
31.574874360,1,0,0,1
31.574879120,1,0,1,1
31.574907840,1,0,1,0
31.574911720,1,0,0,0
31.574911760,1,0,1,0
31.574911960,1,0,0,0
31.574916360,1,0,1,0
31.574922400,1,0,1,1
31.574926720,1,0,0,1
31.574995160,1,0,1,1
31.575005480,1,0,0,1
31.575010240,1,0,1,1
31.575020560,1,0,0,1
31.575025360,1,0,1,1
31.575031400,1,0,1,0
31.575035160,1,0,0,0
31.575039960,1,0,1,0
31.575049760,1,0,0,0
31.575054560,1,0,1,0
31.575060600,1,0,1,1
31.575064920,1,0,0,1
31.575069640,1,0,1,1
31.575097080,1,0,1,0
31.575100880,1,0,0,0
31.575101000,1,0,1,0
31.575101280,1,0,0,0
31.575105640,1,0,1,0
31.575115480,1,0,0,0
31.575120240,1,0,1,0
31.575130040,1,0,0,0
31.575134840,1,0,1,0
31.575144640,1,0,0,0
31.575149440,1,0,1,0
31.575162760,1,1,1,0
31.575261040,0,1,1,0
31.575279560,0,1,1,1
31.575283840,0,1,0,1
31.575283880,0,1,1,1
31.575284480,0,1,0,1
31.575288600,0,1,1,1
31.575294680,0,1,1,0
31.575298440,0,1,0,0
31.575303200,0,1,1,0
31.575309240,0,1,1,1
31.575313560,0,1,0,1
31.575318320,0,1,1,1
31.575347000,0,1,1,0
31.575350920,0,1,0,0
31.575355560,0,1,1,0
31.575361600,0,1,1,1
31.575365880,0,1,0,1
31.575370680,0,1,1,1
31.575381040,0,1,0,1
31.575385760,0,1,1,1
31.575396120,0,1,0,1
31.575400880,0,1,1,1
31.575406920,0,1,1,0
31.575410720,0,1,0,0
31.575415480,0,1,1,0
31.575425280,0,1,0,0
31.575430080,0,1,1,0
31.575499280,0,1,1,1
31.575503560,0,1,0,1
31.575503640,0,1,1,1
31.575504000,0,1,0,1
31.575508360,0,1,1,1
31.575535840,0,1,1,0
31.575539560,0,1,0,0
31.575539600,0,1,1,0
31.575539640,0,1,0,0
31.575539680,0,1,1,0
31.575539720,0,1,0,0
31.575544320,0,1,1,0
31.575554160,0,1,0,0
31.575558920,0,1,1,0
31.575568760,0,1,0,0
31.575573520,0,1,1,0
31.575583400,0,1,0,0
31.575588120,0,1,1,0
31.575601480,1,1,1,0
31.575844640,1,0,1,0
31.575862200,1,0,1,1
31.575866480,1,0,0,1
31.575866520,1,0,1,1
31.575867000,1,0,0,1
31.575871240,1,0,1,1
31.575877320,1,0,1,0
31.575881080,1,0,0,0
31.575885840,1,0,1,0
31.575891880,1,0,1,1
31.575896200,1,0,0,1
31.575900960,1,0,1,1
31.575929640,1,0,1,0
31.575933960,1,0,0,0
31.575938200,1,0,1,0
31.576007640,1,0,1,1
31.576011960,1,0,0,1
31.576012000,1,0,1,1
31.576012760,1,0,0,1
31.576016720,1,0,1,1
31.576027120,1,0,0,1
31.576031800,1,0,1,1
31.576042120,1,0,0,1
31.576046920,1,0,1,1
31.576052960,1,0,1,0
31.576056720,1,0,0,0
31.576061520,1,0,1,0
31.576067560,1,0,1,1
31.576071880,1,0,0,1
31.576076600,1,0,1,1
31.576082680,1,0,1,0
31.576086480,1,0,0,0
31.576091200,1,0,1,0
31.576122440,1,0,0,0
31.576122480,1,0,1,0
31.576122960,1,0,0,0
31.576127200,1,0,1,0
31.576137040,1,0,0,0
31.576141800,1,0,1,0
31.576147840,1,0,1,1
31.576152160,1,0,0,1
31.576156880,1,0,1,1
31.576162920,1,0,1,0
31.576166760,1,0,0,0
31.576171480,1,0,1,0
31.576184840,1,1,1,0
31.576282920,0,1,1,0
31.576301360,0,1,1,1
31.576306440,0,1,0,1
31.576310400,0,1,1,1
31.576316440,0,1,1,0
31.576320240,0,1,0,0
31.576325000,0,1,1,0
31.576331040,0,1,1,1
31.576335320,0,1,0,1
31.576340080,0,1,1,1
31.576368800,0,1,1,0
31.576372600,0,1,0,0
31.576372640,0,1,1,0
31.576373120,0,1,0,0
31.576377360,0,1,1,0
31.576383400,0,1,1,1
31.576387680,0,1,0,1
31.576392440,0,1,1,1
31.576402800,0,1,0,1
31.576407560,0,1,1,1
31.576417880,0,1,0,1
31.576422640,0,1,1,1
31.576428720,0,1,1,0
31.576432520,0,1,0,0
31.576437240,0,1,1,0
31.576443280,0,1,1,1
31.576447560,0,1,0,1
31.576515520,0,1,1,1
31.576521560,0,1,1,0
31.576525360,0,1,0,0
31.576530120,0,1,1,0
31.576561320,0,1,0,0
31.576561440,0,1,1,0
31.576561760,0,1,0,0
31.576566120,0,1,1,0
31.576572160,0,1,1,1
31.576576480,0,1,0,1
31.576581200,0,1,1,1
31.576587240,0,1,1,0
31.576591080,0,1,0,0
31.576595800,0,1,1,0
31.576605680,0,1,0,0
31.576610400,0,1,1,0
31.576623760,1,1,1,0
31.576856520,1,0,1,0
31.576856560,1,1,1,0
31.576858360,1,0,1,0
31.576875640,1,0,1,1
31.576879960,1,0,0,1
31.576880000,1,0,1,1
31.576880800,1,0,0,1
31.576884720,1,0,1,1
31.576890760,1,0,1,0
31.576894520,1,0,0,0
31.576899320,1,0,1,0
31.576905360,1,0,1,1
31.576909680,1,0,0,1
31.576914400,1,0,1,1
31.576943160,1,0,1,0
31.576946880,1,0,0,0
31.576946920,1,0,1,0
31.576947320,1,0,0,0
31.576951640,1,0,1,0
31.577021120,1,0,1,1
31.577025400,1,0,0,1
31.577025440,1,0,1,1
31.577026280,1,0,0,1
31.577030200,1,0,1,1
31.577040560,1,0,0,1
31.577045280,1,0,1,1
31.577055600,1,0,0,1
31.577060400,1,0,1,1
31.577066480,1,0,1,0
31.577070200,1,0,0,0
31.577075000,1,0,1,0
31.577081040,1,0,1,1
31.577085360,1,0,0,1
31.577090080,1,0,1,1
31.577100400,1,0,0,1
31.577105200,1,0,1,1
31.577132640,1,0,1,0
31.577136840,1,0,0,0
31.577141160,1,0,1,0
31.577151040,1,0,0,0
