Time [s],Out pin - Data,Blue LED - Write,Red LED - CS,Green LED
1.103471800,0,0,0,1
1.103472120,0,1,0,1
1.103472800,0,0,0,1
1.103473120,0,1,0,1
1.103473800,1,0,0,1
1.103474120,1,1,0,1
1.103474800,0,1,0,1
1.103474840,0,0,0,1
1.103475120,0,1,0,1
1.103475800,1,0,0,1
1.103476120,1,1,0,1
1.103476800,0,1,0,1
1.103476840,0,0,0,1
1.103477120,0,1,0,1
1.103477800,1,0,0,1
1.103478120,1,1,0,1
1.103478800,0,1,0,1
1.103478840,0,0,0,1
1.103479120,0,1,0,1
1.103479800,1,0,0,1
1.103480120,1,1,0,1
1.103480800,1,0,0,1
1.103481120,1,1,0,1
1.103481800,1,0,0,1
1.103482120,1,1,0,1
1.103482800,1,0,0,1
1.103483120,1,1,0,1
1.103483800,0,1,0,1
1.103483840,0,0,0,1
1.103484120,0,1,0,1
1.103484800,0,0,0,1
1.103485120,0,1,0,1
1.103485800,0,0,0,1
1.103486120,0,1,0,1
1.103486800,0,0,0,1
1.103487120,0,1,0,1
1.103487800,0,0,0,1
1.103488120,0,1,0,1
1.103488800,1,0,0,1
1.103489120,1,1,0,1
1.103489800,0,0,0,1
1.103490120,0,1,0,1
1.103490800,0,0,0,1
1.103491120,0,1,0,1
1.103491800,0,0,0,1
1.103492120,0,1,0,1
1.103492800,0,0,0,1
1.103493120,0,1,0,1
1.103493800,0,0,0,1
1.103494120,0,1,0,1
1.103494800,0,0,0,1
1.103495120,0,1,0,1
1.103495800,0,0,0,1
1.103496120,0,1,0,1
1.103496800,0,0,0,1
1.103497120,0,1,0,1
1.103497800,0,0,0,1
1.103498120,0,1,0,1
1.103498800,0,0,0,1
1.103499120,0,1,0,1
1.103499800,1,0,0,1
1.103500120,1,1,0,1
1.103500800,0,0,0,1
1.103501120,0,1,0,1
1.103501800,0,0,0,1
1.103502120,0,1,0,1
1.103503120,0,1,1,1
1.103503480,0,1,1,0
1.103504480,1,0,1,0
1.103504800,1,1,1,0
1.103505480,0,0,1,0
1.103505800,0,1,1,0
1.103506480,0,0,1,0
1.103506800,0,1,1,0
1.103507480,0,0,1,0
1.103507800,0,1,1,0
1.103508480,0,0,1,0
1.103508800,0,1,1,0
1.103509480,0,0,1,0
1.103509800,0,1,1,0
1.103510480,0,0,1,0
1.103510800,0,1,1,0
1.103511480,0,0,1,0
1.103511800,0,1,1,0
1.103512480,0,0,1,0
1.103512800,0,1,1,0
1.103513480,0,0,1,0
1.103513800,0,1,1,0
1.103514480,0,0,1,0
1.103514800,0,1,1,0
1.103515480,0,0,1,0
1.103515800,0,1,1,0
1.103516480,0,0,1,0
1.103516800,0,1,1,0
1.103517480,0,0,1,0
1.103517800,0,1,1,0
1.103518480,1,0,1,0
1.103518800,1,1,1,0
1.103519480,0,0,1,0
1.103519800,0,1,1,0
1.103520480,1,0,1,0
1.103520800,1,1,1,0
1.103521480,1,0,1,0
1.103521800,1,1,1,0
1.103522480,0,0,1,0
1.103522800,0,1,1,0
1.103523480,0,0,1,0
1.103523800,0,1,1,0
1.103524480,0,0,1,0
1.103524800,0,1,1,0
1.103525480,0,0,1,0
1.103525800,0,1,1,0
1.103526480,0,0,1,0
1.103526800,0,1,1,0
1.103527480,0,0,1,0
1.103527800,0,1,1,0
1.103528480,1,0,1,0
1.103528800,1,1,1,0
1.103529480,0,0,1,0
1.103529800,0,1,1,0
1.103530480,0,0,1,0
1.103530800,0,1,1,0
1.103531480,0,0,1,0
1.103531800,0,1,1,0
1.103532480,0,0,1,0
1.103532800,0,1,1,0
1.103533480,0,0,1,0
1.103533800,0,1,1,0
1.103534480,0,0,1,0
1.103534800,0,1,1,0
1.103535480,0,0,1,0
1.103535800,0,1,1,0
1.103536480,0,0,1,0
1.103536800,0,1,1,0
1.103537480,0,0,1,0
1.103537800,0,1,1,0
1.103538480,0,0,1,0
1.103538800,0,1,1,0
1.103539480,0,0,1,0
1.103539800,0,1,1,0
1.103540480,0,0,1,0
1.103540800,0,1,1,0
1.103541480,1,0,1,0
1.103541800,1,1,1,0
1.103542480,0,0,1,0
1.103542800,0,1,1,0
1.103543480,1,0,1,0
1.103543800,1,1,1,0
1.103544480,0,0,1,0
1.103544800,0,1,1,0
1.103545480,1,0,1,0
1.103545800,1,1,1,0
1.103546480,0,0,1,0
1.103546800,0,1,1,0
1.103547480,1,0,1,0
1.103547800,1,1,1,0
1.103548480,1,0,1,0
1.103548800,1,1,1,0
1.103549480,1,0,1,0
1.103549800,1,1,1,0
1.103550480,1,0,1,0
1.103550800,1,1,1,0
1.103551480,0,0,1,0
1.103551800,0,1,1,0
1.103552480,0,0,1,0
1.103552800,0,1,1,0
1.103553480,0,0,1,0
1.103553800,0,1,1,0
1.103554480,0,0,1,0
1.103554800,0,1,1,0
1.103555480,0,0,1,0
1.103555800,0,1,1,0
1.103556480,1,0,1,0
1.103556800,1,1,1,0
1.103557480,0,0,1,0
1.103557800,0,1,1,0
1.103558480,0,0,1,0
1.103558800,0,1,1,0
1.103559480,0,0,1,0
1.103559800,0,1,1,0
1.103560480,0,0,1,0
1.103560800,0,1,1,0
1.103561480,0,0,1,0
1.103561800,0,1,1,0
1.103562480,0,0,1,0
1.103562800,0,1,1,0
1.103563480,0,0,1,0
1.103563800,0,1,1,0
1.103564480,0,0,1,0
1.103564800,0,1,1,0
1.103565480,0,0,1,0
1.103565800,0,1,1,0
1.103566480,0,0,1,0
1.103566800,0,1,1,0
1.103567480,1,0,1,0
1.103567800,1,1,1,0
1.103568480,0,0,1,0
1.103568800,0,1,1,0
1.103569480,0,0,1,0
1.103569800,0,1,1,0
1.103570800,0,1,1,1
1.108054800,0,1,0,1
1.108055800,1,0,0,1
1.108056160,1,1,0,1
1.108056800,0,1,0,1
1.108056840,0,0,0,1
1.108057160,0,1,0,1
1.108057800,0,0,0,1
1.108058160,0,1,0,1
1.108058800,0,0,0,1
1.108059160,0,1,0,1
1.108059800,0,0,0,1
1.108060160,0,1,0,1
1.108060800,0,0,0,1
1.108061160,0,1,0,1
1.108061800,0,0,0,1
1.108062160,0,1,0,1
1.108062800,0,0,0,1
1.108063160,0,1,0,1
1.108063800,0,0,0,1
1.108064160,0,1,0,1
1.108064800,1,0,0,1
1.108065160,1,1,0,1
1.108065800,0,0,0,1
1.108066160,0,1,0,1
1.108066800,0,0,0,1
1.108067160,0,1,0,1
1.108068160,0,1,1,1
1.108068480,0,1,1,0
1.108069480,1,0,1,0
1.108069800,1,1,1,0
1.108070480,0,0,1,0
1.108070800,0,1,1,0
1.108071480,0,0,1,0
1.108071800,0,1,1,0
1.108072480,0,0,1,0
1.108072800,0,1,1,0
1.108073480,0,0,1,0
1.108073800,0,1,1,0
1.108074480,0,0,1,0
1.108074800,0,1,1,0
1.108075480,0,0,1,0
1.108075800,0,1,1,0
1.108076480,0,0,1,0
1.108076800,0,1,1,0
1.108077480,0,0,1,0
1.108077800,0,1,1,0
1.108078480,1,0,1,0
1.108078800,1,1,1,0
1.108079480,0,0,1,0
1.108079800,0,1,1,0
1.108080480,0,0,1,0
1.108080800,0,1,1,0
1.108081800,0,1,1,1
1.111974520,0,1,0,1
1.111975520,1,0,0,1
1.111975880,1,1,0,1
1.111976520,0,0,0,1
1.111976880,0,1,0,1
1.111977520,0,0,0,1
1.111977880,0,1,0,1
1.111978520,0,0,0,1
1.111978880,0,1,0,1
1.111979520,0,0,0,1
1.111979880,0,1,0,1
1.111980520,0,0,0,1
1.111980880,0,1,0,1
1.111981520,0,0,0,1
1.111981880,0,1,0,1
1.111982520,0,0,0,1
1.111982880,0,1,0,1
1.111983520,0,0,0,1
1.111983880,0,1,0,1
1.111984520,0,0,0,1
1.111984880,0,1,0,1
1.111985520,0,0,0,1
1.111985880,0,1,0,1
1.111986520,0,0,0,1
1.111986880,0,1,0,1
1.111987880,0,1,1,1
1.111988200,0,1,1,0
1.111989200,1,0,1,0
1.111989520,1,1,1,0
1.111990200,0,0,1,0
1.111990520,0,1,1,0
1.111991200,0,0,1,0
1.111991520,0,1,1,0
1.111992200,0,0,1,0
1.111992520,0,1,1,0
1.111993200,0,0,1,0
1.111993520,0,1,1,0
1.111994200,0,0,1,0
1.111994520,0,1,1,0
1.111995200,0,0,1,0
1.111995520,0,1,1,0
1.111996200,0,0,1,0
1.111996520,0,1,1,0
1.111997200,0,0,1,0
1.111997520,0,1,1,0
1.111998200,0,0,1,0
1.111998520,0,1,1,0
1.111999200,0,0,1,0
1.111999520,0,1,1,0
1.112000200,0,0,1,0
1.112000520,0,1,1,0
1.112001520,0,1,1,1
1.116015920,0,1,0,1
1.116016920,1,0,0,1
1.116017240,1,1,0,1
1.116017920,0,0,0,1
1.116018240,0,1,0,1
1.116018920,0,0,0,1
1.116019240,0,1,0,1
1.116019920,0,0,0,1
1.116020240,0,1,0,1
1.116020920,0,0,0,1
1.116021240,0,1,0,1
1.116021920,0,0,0,1
1.116022240,0,1,0,1
1.116022920,0,0,0,1
1.116023240,0,1,0,1
1.116023920,0,0,0,1
1.116024240,0,1,0,1
1.116024920,0,0,0,1
1.116025240,0,1,0,1
1.116025920,0,0,0,1
1.116026240,0,1,0,1
1.116026920,1,0,0,1
1.116027240,1,1,0,1
1.116027920,0,0,0,1
1.116028240,0,1,0,1
1.116029240,0,1,1,1
1.116029600,0,1,1,0
1.116030600,1,0,1,0
1.116030920,1,1,1,0
1.116031600,0,0,1,0
1.116031920,0,1,1,0
1.116032600,0,0,1,0
1.116032920,0,1,1,0
1.116033600,0,0,1,0
1.116033920,0,1,1,0
1.116034600,0,0,1,0
1.116034920,0,1,1,0
1.116035600,0,0,1,0
1.116035920,0,1,1,0
1.116036600,0,0,1,0
1.116036920,0,1,1,0
1.116037600,0,0,1,0
1.116037920,0,1,1,0
1.116038600,0,0,1,0
1.116038920,0,1,1,0
1.116039600,0,0,1,0
1.116039920,0,1,1,0
1.116040600,1,0,1,0
1.116040920,1,1,1,0
1.116041600,0,0,1,0
1.116041920,0,1,1,0
1.116042920,0,1,1,1
1.120010320,0,1,0,1
1.120011280,1,1,0,1
1.120011320,1,0,0,1
1.120011640,1,1,0,1
1.120012280,1,1,1,1
1.120012320,0,0,0,1
1.120012640,0,1,0,1
1.120013320,0,0,0,1
1.120013640,0,1,0,1
1.120014320,0,0,0,1
1.120014640,0,1,0,1
1.120015320,0,0,0,1
1.120015640,0,1,0,1
1.120016320,0,0,0,1
1.120016640,0,1,0,1
1.120017320,0,0,0,1
1.120017640,0,1,0,1
1.120018320,0,0,0,1
1.120018640,0,1,0,1
1.120019320,0,0,0,1
1.120019640,0,1,0,1
1.120020280,1,1,0,1
1.120020320,1,0,0,1
1.120020640,1,1,0,1
1.120021320,1,0,0,1
1.120021640,1,1,0,1
1.120022320,0,0,0,1
1.120022640,0,1,0,1
1.120023640,0,1,1,1
1.120023960,0,1,1,0
1.120024960,1,0,1,0
1.120025280,1,1,1,0
1.120025960,0,1,1,0
1.120026000,0,0,1,0
1.120026280,0,1,1,0
1.120026960,0,0,1,0
1.120027280,0,1,1,0
1.120027960,0,0,1,0
1.120028280,0,1,1,0
1.120028960,0,0,1,0
1.120029280,0,1,1,0
1.120029960,0,0,1,0
1.120030280,0,1,1,0
1.120030960,0,0,1,0
1.120031280,0,1,1,0
1.120031960,0,0,1,0
1.120032280,0,1,1,0
1.120032960,0,0,1,0
1.120033280,0,1,1,0
1.120033960,1,0,1,0
1.120034280,1,1,1,0
1.120034960,1,0,1,0
1.120035280,1,1,1,0
1.120035960,0,0,1,0
1.120036280,0,1,1,0
1.120037280,0,1,1,1
1.124618320,0,1,0,1
1.124619320,1,0,0,1
1.124619640,1,1,0,1
1.124620320,0,0,0,1
1.124620640,0,1,0,1
1.124621320,1,0,0,1
1.124621640,1,1,0,1
1.124622320,0,0,0,1
1.124622640,0,1,0,1
1.124623320,0,0,0,1
1.124623640,0,1,0,1
1.124624320,0,0,0,1
1.124624640,0,1,0,1
1.124625320,0,0,0,1
1.124625640,0,1,0,1
1.124626320,0,0,0,1
1.124626640,0,1,0,1
1.124627320,0,0,0,1
1.124627640,0,1,0,1
1.124628320,0,0,0,1
1.124628640,0,1,0,1
1.124629320,1,0,0,1
1.124629640,1,1,0,1
1.124630320,0,0,0,1
1.124630640,0,1,0,1
1.124631320,0,0,0,1
1.124631640,0,1,0,1
1.124632320,0,0,0,1
1.124632640,0,1,0,1
1.124633640,0,1,1,1
1.124633960,0,1,1,0
1.124634960,1,0,1,0
1.124635280,1,1,1,0
1.124635960,0,0,1,0
1.124636280,0,1,1,0
1.124636960,1,0,1,0
1.124637280,1,1,1,0
1.124637960,0,0,1,0
1.124638280,0,1,1,0
1.124638960,0,0,1,0
1.124639280,0,1,1,0
1.124639960,0,0,1,0
1.124640280,0,1,1,0
1.124640960,0,0,1,0
1.124641280,0,1,1,0
1.124641960,0,0,1,0
1.124642280,0,1,1,0
1.124642960,0,0,1,0
1.124643280,0,1,1,0
1.124643960,0,0,1,0
1.124644280,0,1,1,0
1.124644960,0,0,1,0
1.124645280,0,1,1,0
1.124645960,0,0,1,0
1.124646280,0,1,1,0
1.124646960,0,0,1,0
1.124647280,0,1,1,0
1.124647960,0,0,1,0
1.124648280,0,1,1,0
1.124649320,0,1,1,1
1.172394600,0,1,0,1
1.172395600,1,0,0,1
1.172395920,1,1,0,1
1.172396600,0,0,0,1
1.172396920,0,1,0,1
1.172397600,0,0,0,1
1.172397920,0,1,0,1
1.172398600,0,0,0,1
1.172398920,0,1,0,1
1.172399600,0,0,0,1
1.172399920,0,1,0,1
1.172400600,0,0,0,1
1.172400920,0,1,0,1
1.172401600,0,0,0,1
1.172401920,0,1,0,1
1.172402600,0,0,0,1
1.172402920,0,1,0,1
1.172403600,0,0,0,1
1.172403920,0,1,0,1
1.172404600,0,0,0,1
1.172404920,0,1,0,1
1.172405600,0,0,0,1
1.172405920,0,1,0,1
1.172406600,0,0,0,1
1.172406920,0,1,0,1
1.172407600,0,0,0,1
1.172407920,0,1,0,1
1.172408600,0,0,0,1
1.172408920,0,1,0,1
1.172409600,1,0,0,1
1.172409920,1,1,0,1
1.172410600,0,0,0,1
1.172410920,0,1,0,1
1.172411600,1,0,0,1
1.172411920,1,1,0,1
1.172412600,1,0,0,1
1.172412920,1,1,0,1
1.172413600,0,0,0,1
1.172413920,0,1,0,1
1.172414600,0,0,0,1
1.172414920,0,1,0,1
1.172415600,0,0,0,1
1.172415920,0,1,0,1
1.172416600,0,0,0,1
1.172416920,0,1,0,1
1.172417600,0,0,0,1
1.172417920,0,1,0,1
1.172418600,0,0,0,1
1.172418920,0,1,0,1
1.172419600,1,0,0,1
1.172419920,1,1,0,1
1.172420600,1,0,0,1
1.172420920,1,1,0,1
1.172421600,0,0,0,1
1.172421920,0,1,0,1
1.172422600,0,0,0,1
1.172422920,0,1,0,1
1.172423600,0,0,0,1
1.172423920,0,1,0,1
1.172424600,0,0,0,1
1.172424920,0,1,0,1
1.172425600,0,0,0,1
1.172425920,0,1,0,1
1.172426600,0,0,0,1
1.172426920,0,1,0,1
1.172427600,0,0,0,1
1.172427920,0,1,0,1
1.172428600,0,0,0,1
1.172428920,0,1,0,1
1.172429600,0,0,0,1
1.172429920,0,1,0,1
1.172430600,0,0,0,1
1.172430920,0,1,0,1
1.172431600,0,0,0,1
1.172431920,0,1,0,1
1.172432600,1,0,0,1
1.172432920,1,1,0,1
1.172433600,0,0,0,1
1.172433920,0,1,0,1
1.172434600,1,0,0,1
1.172434920,1,1,0,1
1.172435600,0,0,0,1
1.172435920,0,1,0,1
1.172436600,1,0,0,1
1.172436920,1,1,0,1
1.172437600,0,0,0,1
1.172437920,0,1,0,1
1.172438600,1,0,0,1
1.172438920,1,1,0,1
1.172439600,1,0,0,1
1.172439920,1,1,0,1
1.172440600,1,0,0,1
1.172440920,1,1,0,1
1.172441600,1,0,0,1
1.172441920,1,1,0,1
1.172442600,0,0,0,1
1.172442920,0,1,0,1
1.172443600,0,0,0,1
1.172443920,0,1,0,1
1.172444600,0,0,0,1
1.172444920,0,1,0,1
1.172445600,0,0,0,1
1.172445920,0,1,0,1
1.172446600,0,0,0,1
1.172446920,0,1,0,1
1.172447600,1,0,0,1
1.172447920,1,1,0,1
1.172448600,0,0,0,1
1.172448920,0,1,0,1
1.172449600,0,0,0,1
1.172449920,0,1,0,1
1.172450600,0,0,0,1
1.172450920,0,1,0,1
1.172451600,0,0,0,1
1.172451920,0,1,0,1
1.172452600,0,0,0,1
1.172452920,0,1,0,1
1.172453600,0,0,0,1
1.172453920,0,1,0,1
1.172454600,0,0,0,1
1.172454920,0,1,0,1
1.172455600,0,0,0,1
1.172455920,0,1,0,1
1.172456600,0,0,0,1
1.172456920,0,1,0,1
1.172457600,0,0,0,1
1.172457920,0,1,0,1
1.172458600,1,0,0,1
1.172458920,1,1,0,1
1.172459600,0,0,0,1
1.172459920,0,1,0,1
1.172460600,0,0,0,1
1.172460920,0,1,0,1
1.172461920,0,1,1,1
1.172462240,0,1,1,0
1.172463240,1,0,1,0
1.172463600,1,1,1,0
1.172464240,0,1,1,0
1.172464280,0,0,1,0
1.172464600,0,1,1,0
1.172465240,0,0,1,0
1.172465600,0,1,1,0
1.172466240,0,0,1,0
1.172466600,0,1,1,0
1.172467240,0,0,1,0
1.172467600,0,1,1,0
1.172468240,0,0,1,0
1.172468600,0,1,1,0
1.172469240,0,0,1,0
1.172469600,0,1,1,0
1.172470240,0,0,1,0
1.172470600,0,1,1,0
1.172471240,0,0,1,0
1.172471600,0,1,1,0
1.172472240,0,0,1,0
1.172472600,0,1,1,0
1.172473240,0,0,1,0
1.172473600,0,1,1,0
1.172474240,0,0,1,0
1.172474600,0,1,1,0
1.172475240,0,0,1,0
1.172475600,0,1,1,0
1.172476240,0,0,1,0
1.172476600,0,1,1,0
1.172477240,1,0,1,0
1.172477600,1,1,1,0
1.172478240,0,1,1,0
1.172478280,0,0,1,0
1.172478600,0,1,1,0
1.172479240,1,0,1,0
1.172479600,1,1,1,0
1.172480240,1,0,1,0
1.172480600,1,1,1,0
1.172481240,0,1,1,0
1.172481280,0,0,1,0
1.172481600,0,1,1,0
1.172482240,0,0,1,0
1.172482600,0,1,1,0
1.172483240,0,0,1,0
1.172483600,0,1,1,0
1.172484240,0,0,1,0
1.172484600,0,1,1,0
1.172485240,0,0,1,0
1.172485600,0,1,1,0
1.172486240,0,0,1,0
1.172486600,0,1,1,0
1.172487240,1,0,1,0
1.172487600,1,1,1,0
1.172488240,0,0,1,0
1.172488600,0,1,1,0
1.172489240,0,0,1,0
1.172489600,0,1,1,0
1.172490240,0,0,1,0
1.172490600,0,1,1,0
1.172491240,0,0,1,0
1.172491600,0,1,1,0
1.172492240,0,0,1,0
1.172492600,0,1,1,0
1.172493240,0,0,1,0
1.172493600,0,1,1,0
1.172494240,0,0,1,0
1.172494600,0,1,1,0
1.172495240,0,0,1,0
1.172495600,0,1,1,0
1.172496240,0,0,1,0
1.172496600,0,1,1,0
1.172497240,0,0,1,0
1.172497600,0,1,1,0
1.172498240,0,0,1,0
1.172498600,0,1,1,0
1.172499240,0,0,1,0
1.172499600,0,1,1,0
1.172500240,1,0,1,0
1.172500600,1,1,1,0
1.172501240,0,1,1,0
1.172501280,0,0,1,0
1.172501600,0,1,1,0
1.172502240,1,0,1,0
1.172502600,1,1,1,0
1.172503240,0,0,1,0
1.172503600,0,1,1,0
1.172504240,1,0,1,0
1.172504600,1,1,1,0
1.172505240,0,0,1,0
1.172505600,0,1,1,0
1.172506240,1,0,1,0
1.172506600,1,1,1,0
1.172507240,1,0,1,0
1.172507600,1,1,1,0
1.172508240,1,0,1,0
1.172508600,1,1,1,0
1.172509240,1,0,1,0
1.172509600,1,1,1,0
1.172510240,0,0,1,0
1.172510600,0,1,1,0
1.172511240,0,0,1,0
1.172511600,0,1,1,0
1.172512240,0,0,1,0
1.172512600,0,1,1,0
1.172513240,0,0,1,0
1.172513600,0,1,1,0
1.172514240,0,0,1,0
1.172514600,0,1,1,0
1.172515240,1,0,1,0
1.172515600,1,1,1,0
1.172516240,0,1,1,0
1.172516280,0,0,1,0
1.172516600,0,1,1,0
1.172517240,0,0,1,0
1.172517600,0,1,1,0
1.172518240,0,0,1,0
1.172518560,0,1,1,0
1.172519240,0,0,1,0
1.172519560,0,1,1,0
1.172520240,0,0,1,0
1.172520560,0,1,1,0
1.172521240,0,0,1,0
1.172521560,0,1,1,0
1.172522240,0,0,1,0
1.172522560,0,1,1,0
1.172523240,0,0,1,0
1.172523560,0,1,1,0
1.172524240,0,0,1,0
1.172524560,0,1,1,0
1.172525240,0,0,1,0
1.172525560,0,1,1,0
1.172526240,1,0,1,0
1.172526560,1,1,1,0
1.172527240,0,0,1,0
1.172527560,0,1,1,0
1.172528240,0,0,1,0
1.172528560,0,1,1,0
1.172529560,0,1,1,1
1.177005600,0,1,0,1
1.177006600,1,0,0,1
1.177006920,1,1,0,1
1.177007600,0,0,0,1
1.177007920,0,1,0,1
1.177008600,0,0,0,1
1.177008920,0,1,0,1
1.177009600,0,0,0,1
1.177009920,0,1,0,1
1.177010600,0,0,0,1
1.177010920,0,1,0,1
1.177011600,0,0,0,1
1.177011920,0,1,0,1
1.177012600,0,0,0,1
1.177012920,0,1,0,1
1.177013600,0,0,0,1
1.177013920,0,1,0,1
1.177014600,0,0,0,1
1.177014920,0,1,0,1
1.177015600,1,0,0,1
1.177015920,1,1,0,1
1.177016600,0,0,0,1
1.177016920,0,1,0,1
1.177017600,0,0,0,1
1.177017920,0,1,0,1
1.177018920,0,1,1,1
1.177019240,0,1,1,0
1.177020240,1,0,1,0
1.177020600,1,1,1,0
1.177021240,0,0,1,0
1.177021600,0,1,1,0
1.177022240,0,0,1,0
1.177022600,0,1,1,0
1.177023240,0,0,1,0
1.177023600,0,1,1,0
1.177024240,0,0,1,0
1.177024600,0,1,1,0
1.177025240,0,0,1,0
1.177025600,0,1,1,0
1.177026240,0,0,1,0
1.177026600,0,1,1,0
1.177027240,0,0,1,0
1.177027600,0,1,1,0
1.177028240,0,0,1,0
1.177028600,0,1,1,0
1.177029240,1,0,1,0
1.177029600,1,1,1,0
1.177030240,0,0,1,0
1.177030600,0,1,1,0
1.177031240,0,0,1,0
1.177031600,0,1,1,0
1.177032600,0,1,1,1
1.181001680,0,1,0,1
1.181002640,1,0,0,1
1.181002960,1,1,1,1
1.181003000,1,1,0,1
1.181003640,0,1,1,1
1.181003680,0,0,0,1
1.181003960,0,1,0,1
1.181004640,0,0,0,1
1.181004960,0,1,0,1
1.181005640,0,0,0,1
1.181005960,0,1,0,1
1.181006640,0,0,0,1
1.181006960,0,1,0,1
1.181007640,0,0,0,1
1.181007960,0,1,0,1
1.181008640,0,0,0,1
1.181008960,0,1,0,1
1.181009640,0,0,0,1
1.181009960,0,1,0,1
1.181010640,0,0,0,1
1.181010960,0,1,0,1
1.181011640,0,0,0,1
1.181011960,0,1,0,1
1.181012640,0,0,0,1
1.181012960,0,1,0,1
1.181013640,0,0,0,1
1.181013960,0,1,0,1
1.181014960,0,1,1,1
1.181015320,0,1,1,0
1.181016320,1,0,1,0
1.181016640,1,1,1,0
1.181017320,0,0,1,0
1.181017640,0,1,1,0
1.181018320,0,0,1,0
1.181018640,0,1,1,0
1.181019320,0,0,1,0
1.181019640,0,1,1,0
1.181020320,0,0,1,0
1.181020640,0,1,1,0
1.181021320,0,0,1,0
1.181021640,0,1,1,0
1.181022320,0,0,1,0
1.181022640,0,1,1,0
1.181023320,0,0,1,0
1.181023640,0,1,1,0
1.181024320,0,0,1,0
1.181024640,0,1,1,0
1.181025320,0,0,1,0
1.181025640,0,1,1,0
1.181026320,0,0,1,0
1.181026640,0,1,1,0
1.181027320,0,0,1,0
1.181027640,0,1,1,0
1.181028640,0,1,1,1
1.185017680,0,1,0,1
1.185018680,1,0,0,1
1.185019000,1,1,0,1
1.185019680,0,0,0,1
1.185020000,0,1,0,1
1.185020680,0,0,0,1
1.185021000,0,1,0,1
1.185021680,0,0,0,1
1.185022000,0,1,0,1
1.185022680,0,0,0,1
1.185023000,0,1,0,1
1.185023680,0,0,0,1
1.185024000,0,1,0,1
1.185024680,0,0,0,1
1.185025000,0,1,0,1
1.185025680,0,0,0,1
1.185026000,0,1,0,1
1.185026680,0,0,0,1
1.185027000,0,1,0,1
1.185027680,0,0,0,1
1.185028000,0,1,0,1
1.185028680,1,0,0,1
1.185029000,1,1,0,1
1.185029680,0,0,0,1
1.185030000,0,1,0,1
1.185031040,0,1,1,1
1.185031360,0,1,1,0
1.185032360,1,0,1,0
1.185032680,1,1,1,1
1.185032720,1,1,1,0
1.185033360,0,0,1,0
1.185033680,0,1,1,0
1.185034360,0,0,1,0
1.185034680,0,1,1,0
1.185035360,0,0,1,0
1.185035680,0,1,1,0
1.185036360,0,0,1,0
1.185036680,0,1,1,0
1.185037360,0,0,1,0
1.185037680,0,1,1,0
1.185038360,0,0,1,0
1.185038680,0,1,1,0
1.185039360,0,0,1,0
1.185039680,0,1,1,0
1.185040360,0,0,1,0
1.185040680,0,1,1,0
1.185041360,0,0,1,0
1.185041680,0,1,1,0
1.185042360,1,0,1,0
1.185042680,1,1,1,0
1.185043360,0,0,1,0
1.185043680,0,1,1,0
1.185044680,0,1,1,1
1.188973760,0,1,0,1
1.188974760,1,0,0,1
1.188975080,1,1,0,1
1.188975760,0,0,0,1
1.188976080,0,1,0,1
1.188976760,0,0,0,1
1.188977080,0,1,0,1
1.188977760,0,0,0,1
1.188978080,0,1,0,1
1.188978760,0,0,0,1
1.188979080,0,1,0,1
1.188979760,0,0,0,1
1.188980080,0,1,0,1
1.188980760,0,0,0,1
1.188981080,0,1,0,1
1.188981760,0,0,0,1
1.188982080,0,1,0,1
1.188982760,0,0,0,1
1.188983080,0,1,0,1
1.188983760,1,0,0,1
1.188984080,1,1,0,1
1.188984760,1,0,0,1
1.188985080,1,1,0,1
1.188985760,0,0,0,1
1.188986080,0,1,0,1
1.188987080,0,1,1,1
1.188987400,0,1,1,0
1.188988400,1,0,1,0
1.188988720,1,1,1,0
1.188989400,0,0,1,0
1.188989720,0,1,1,0
1.188990400,0,0,1,0
1.188990720,0,1,1,0
1.188991400,0,0,1,0
1.188991720,0,1,1,0
1.188992400,0,0,1,0
1.188992720,0,1,1,0
1.188993400,0,0,1,0
1.188993720,0,1,1,0
1.188994400,0,0,1,0
1.188994720,0,1,1,0
1.188995400,0,0,1,0
1.188995720,0,1,1,0
1.188996400,0,0,1,0
1.188996720,0,1,1,0
1.188997400,1,0,1,0
1.188997720,1,1,1,0
1.188998400,1,0,1,0
1.188998720,1,1,1,0
1.188999400,0,0,1,0
1.188999720,0,1,1,0
1.189000720,0,1,1,1
1.193672760,0,1,0,1
1.193673760,1,0,0,1
1.193674080,1,1,0,1
1.193674760,0,0,0,1
1.193675080,0,1,0,1
1.193675760,1,0,0,1
1.193676080,1,1,0,1
1.193676760,0,0,0,1
1.193677080,0,1,0,1
1.193677760,0,0,0,1
1.193678080,0,1,0,1
1.193678760,0,0,0,1
1.193679080,0,1,0,1
1.193679760,0,0,0,1
1.193680080,0,1,0,1
1.193680760,0,0,0,1
1.193681080,0,1,0,1
1.193681760,0,0,0,1
1.193682080,0,1,0,1
1.193682760,0,0,0,1
1.193683080,0,1,0,1
1.193683720,1,1,0,1
1.193683760,1,0,0,1
1.193684080,1,1,0,1
1.193684760,0,0,0,1
1.193685080,0,1,0,1
1.193685760,0,0,0,1
1.193686080,0,1,0,1
1.193686760,0,0,0,1
1.193687080,0,1,0,1
1.193688080,0,1,1,1
1.193688400,0,1,1,0
1.193689400,1,0,1,0
1.193689720,1,1,1,0
1.193690400,0,0,1,0
1.193690720,0,1,1,0
1.193691400,1,0,1,0
1.193691720,1,1,1,0
1.193692400,0,0,1,0
